Code|Text
REQUIRED-fa.gewerbemeldung.0250//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat darf in diesem Kontext nicht angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-staat|Das Kindelement bk:staat muss in diesem Kontext angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum darf in diesem Kontext nicht angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsdatum|Das Kindelement np:geburtsdatum muss in diesem Kontext angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(anmeldung|ummeldung|abmeldung|datenaktualisierung)-datumMeldung"|Das Kindelement xga:datumMeldung darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(anmeldung|ummeldung|abmeldung|datenaktualisierung)-datumMeldung"|Das Kindelement xga:datumMeldung darf in diesem Kontext nicht angegeben werden.
"REQUIRED-sta.gewerbemeldung.0100//(anmeldung|ummeldung|abmeldung|datenaktualisierung)[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-datumMeldung"|Das Kindelement xga:datumMeldung muss in diesem Kontext angegeben werden.
"REQUIRED-ihk.gewerbemeldung.0200//(anmeldung|ummeldung|abmeldung|datenaktualisierung)[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-datumMeldung"|Das Kindelement xga:datumMeldung muss in diesem Kontext angegeben werden.
"REQUIRED-hwk.gewerbemeldung.0210//(anmeldung|ummeldung|abmeldung|datenaktualisierung)[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-datumMeldung"|Das Kindelement xga:datumMeldung muss in diesem Kontext angegeben werden.
"REQUIRED-dgu.gewerbemeldung.0230//(anmeldung|ummeldung|abmeldung|datenaktualisierung)[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-datumMeldung"|Das Kindelement xga:datumMeldung muss in diesem Kontext angegeben werden.
